Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Test cases,Firefox 69.0,,,2019-10-23 17:21:46,2019-10-23 17:26:16,4m - 29.685s,INCOMPLETE
,,,,,,,
Test Cases/ManualMode/Test2_ManualMode,Firefox 69.0,,,2019-10-23 17:21:46,2019-10-23 17:22:04,18.174s,PASSED
"openBrowser(""http://executeautomation.com/demosite/Login.html"")",Firefox 69.0,,,2019-10-23 17:21:47,2019-10-23 17:21:56,9.199s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_UserName""), ""admin"")",Firefox 69.0,,,2019-10-23 17:21:56,2019-10-23 17:21:56,0.476s,PASSED
"setEncryptedText(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Password""), ""RAIVpflpDOg="")",Firefox 69.0,,,2019-10-23 17:21:56,2019-10-23 17:21:56,0.226s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_Login_Login""))",Firefox 69.0,,,2019-10-23 17:21:56,2019-10-23 17:21:57,0.568s,PASSED
"selectOptionByValue(findTestObject(""Test2_OR/Page_Execute Automation/select_SelectMrMs""), ""2"", true)",Firefox 69.0,,,2019-10-23 17:21:57,2019-10-23 17:21:58,0.630s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Initial_Initial""), ""N"")",Firefox 69.0,,,2019-10-23 17:21:58,2019-10-23 17:21:58,0.163s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input__FirstName""), ""Hema"")",Firefox 69.0,,,2019-10-23 17:21:58,2019-10-23 17:21:58,0.246s,PASSED
"setText(findTestObject(""Test2_OR/Page_Execute Automation/input_Middle Name_MiddleName""), ""vathi"")",Firefox 69.0,,,2019-10-23 17:21:58,2019-10-23 17:21:58,0.163s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_MaleFemale_Female""))",Firefox 69.0,,,2019-10-23 17:21:58,2019-10-23 17:21:59,0.327s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_english""))",Firefox 69.0,,,2019-10-23 17:21:59,2019-10-23 17:21:59,0.394s,PASSED
"click(findTestObject(""Test2_OR/Page_Execute Automation/input_EnglishHindi_Save""))",Firefox 69.0,,,2019-10-23 17:21:59,2019-10-23 17:21:59,0.309s,PASSED
closeBrowser(),Firefox 69.0,,,2019-10-23 17:21:59,2019-10-23 17:22:02,2.963s,PASSED
,,,,,,,
Test Cases/RecordAndReplay/Test1_RecordAndReplay,Firefox 69.0,,,2019-10-23 17:22:04,2019-10-23 17:22:15,11.173s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-10-23 17:22:04,2019-10-23 17:22:09,4.717s,PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Firefox 69.0,,,2019-10-23 17:22:09,2019-10-23 17:22:11,1.776s,PASSED
"setText(findTestObject(""Test1_OR/Page_Execute Automation/input_Login_UserName""), ""admin"")",Firefox 69.0,,,2019-10-23 17:22:11,2019-10-23 17:22:11,0.175s,PASSED
"setEncryptedText(findTestObject(""Test1_OR/Page_Execute Automation/input_Login_Password""), ""RAIVpflpDOg="")",Firefox 69.0,,,2019-10-23 17:22:11,2019-10-23 17:22:11,0.154s,PASSED
"click(findTestObject(""Test1_OR/Page_Execute Automation/input_Login_Login""))",Firefox 69.0,,,2019-10-23 17:22:11,2019-10-23 17:22:12,0.509s,PASSED
"selectOptionByValue(findTestObject(""Test1_OR/Page_Execute Automation/select_SelectMrMs""), ""2"", true)",Firefox 69.0,,,2019-10-23 17:22:12,2019-10-23 17:22:13,0.759s,PASSED
"setText(findTestObject(""Test1_OR/Page_Execute Automation/input_Initial_Initial""), ""N"")",Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.095s,PASSED
"setText(findTestObject(""Test1_OR/Page_Execute Automation/input__FirstName""), ""hema"")",Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.119s,PASSED
"setText(findTestObject(""Test1_OR/Page_Execute Automation/input_Middle Name_MiddleName""), ""vathi"")",Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.155s,PASSED
takeScreenshot(),Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.093s,PASSED
"click(findTestObject(""Test1_OR/Page_Execute Automation/input_MaleFemale_Female""))",Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.309s,PASSED
"click(findTestObject(""Page_Execute Automation/input_EnglishHindi_Save""))",Firefox 69.0,,,2019-10-23 17:22:13,2019-10-23 17:22:13,0.133s,FAILED
,,,,,,,
Test Cases/DataDrivenTest/Test6_DatadrivenTest,Firefox 69.0,,,2019-10-23 17:22:15,2019-10-23 17:26:13,3m - 57.764s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-10-23 17:22:16,2019-10-23 17:22:24,8.129s,PASSED
"navigateToUrl(findTestData(""Data2"").getValue(1, 1))",Firefox 69.0,,,2019-10-23 17:22:24,2019-10-23 17:26:09,3m - 45.475s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data1"").getRowNumbers(), (rowNum++)])",Firefox 69.0,,,2019-10-23 17:26:09,2019-10-23 17:26:11,1.811s,FAILED
,,,,,,,
Test Cases/WebTable - Performing Action,Firefox 69.0,,,2019-10-23 17:26:13,2019-10-23 17:26:16,2.321s,FAILED
"openBrowser("""")",Firefox 69.0,,,2019-10-23 17:26:13,2019-10-23 17:26:14,0.085s,FAILED
